5,Closed,TCP
11,Closed,TCP
13,Closed,TCP
4,Closed,TCP
30,Closed,TCP
10,Closed,TCP
7,Closed,TCP
12,Closed,TCP
14,Closed,TCP
19,Closed,TCP
20,Closed,TCP
23,Closed,TCP
24,Closed,TCP
1,Closed,TCP
27,Closed,TCP
28,Closed,TCP
26,Closed,TCP
31,Closed,TCP
34,Closed,TCP
37,Closed,TCP
36,Closed,TCP
2,Closed,TCP
38,Closed,TCP
6,Closed,TCP
40,Closed,TCP
41,Closed,TCP
45,Closed,TCP
44,Closed,TCP
15,Closed,TCP
16,Closed,TCP
21,Closed,TCP
22,Closed,TCP
33,Closed,TCP
8,Closed,TCP
39,Closed,TCP
32,Closed,TCP
42,Closed,TCP
48,Closed,TCP
49,Closed,TCP
9,Closed,TCP
35,Closed,TCP
3,Closed,TCP
47,Closed,TCP
50,Closed,TCP
17,Closed,TCP
29,Closed,TCP
43,Closed,TCP
18,Closed,TCP
46,Closed,TCP
25,Closed,TCP
53,Open,TCP
80,Open,TCP
52,Closed,TCP
79,Closed,TCP
65,Closed,TCP
61,Closed,TCP
62,Closed,TCP
85,Closed,TCP
74,Closed,TCP
58,Closed,TCP
59,Closed,TCP
71,Closed,TCP
67,Closed,TCP
84,Closed,TCP
64,Closed,TCP
56,Closed,TCP
89,Closed,TCP
78,Closed,TCP
86,Closed,TCP
54,Closed,TCP
76,Closed,TCP
60,Closed,TCP
88,Closed,TCP
73,Closed,TCP
87,Closed,TCP
82,Closed,TCP
75,Closed,TCP
83,Closed,TCP
95,Closed,TCP
99,Closed,TCP
81,Closed,TCP
98,Closed,TCP
94,Closed,TCP
91,Closed,TCP
96,Closed,TCP
69,Closed,TCP
72,Closed,TCP
57,Closed,TCP
70,Closed,TCP
51,Closed,TCP
90,Closed,TCP
63,Closed,TCP
66,Closed,TCP
55,Closed,TCP
92,Closed,TCP
68,Closed,TCP
97,Closed,TCP
93,Closed,TCP
77,Closed,TCP
100,Closed,TCP
